"YEAR","JURISDICTION","Positive_drug_tests"
2020,"ACT",834
2020,"NSW",12652
2020,"NT",372
2020,"QLD",8871
2020,"SA",5728
2020,"TAS",3273
2020,"VIC",10256
2020,"WA",4919
2021,"ACT",461
2021,"NSW",16997
2021,"NT",273
2021,"QLD",9847
2021,"SA",4226
2021,"TAS",2618
2021,"VIC",9717
2021,"WA",5326
2022,"NSW",9527
2022,"NT",181
2022,"QLD",12064
2022,"SA",5607
2022,"TAS",2209
2022,"VIC",10628
2022,"WA",6262
2023,"ACT",203
2023,"NSW",13517
2023,"NT",573
2023,"QLD",11853
2023,"SA",5329
2023,"TAS",2223
2023,"VIC",8813
2023,"WA",5622
2024,"ACT",227
2024,"NSW",19387
2024,"NT",2980
2024,"QLD",12063
2024,"SA",5333
2024,"TAS",2787
2024,"VIC",5376
2024,"WA",7238
